nuclide_key,nuclide_name,Z,N,A,channel,daughter_Z,daughter_N,q_obs_MeV,q_obs_sigma_MeV,q_obs_from_binding_MeV,q_pred_before_MeV,q_pred_after_MeV,resid_before_MeV,resid_after_MeV,abs_resid_before_MeV,abs_resid_after_MeV,z_resid_before,z_resid_after,half_life_s,log10_half_life_s,log10_q_obs,log10_q_pred_after,observed_decay_has_channel,predicted_q_positive,mode_consistent
169ir,169Ir,77,92,169,beta_minus,78,91,-9.629,0.202,-9.627106868101237,0.7823467318986701,0.43069286420998765,10.41134673189867,10.059692864209987,10.41134673189867,10.059692864209987,51.54132045494391,49.80045972381181,0.353,-0.4522252946121775,nan,-0.3658323236399978,False,True,False
170ir,170Ir,77,93,170,beta_minus,78,92,-6.883,0.102,-6.827448268101307,0.7823467318986701,0.1848679679189189,7.66534673189867,7.067867967918919,7.66534673189867,7.067867967918919,75.15045815586932,69.29282321489137,0.87,-0.060480747381381476,nan,-0.7331383325466054,False,True,False
171ir,171Ir,77,94,171,beta_minus,78,93,-8.945461300000002,0.0896251,-8.945467068101152,0.7823467318986701,0.6452666697376372,9.727808031898672,9.590727969737639,9.727808031898672,9.590727969737639,108.53888064725922,107.00939769927888,3.2,0.505149978319906,nan,-0.19026076713038304,False,True,False
172ir,172Ir,77,95,172,beta_minus,78,94,-6.2727034999999995,0.0340232,-6.272697668101273,0.7823467318986701,0.09831766827856825,7.05505023189867,6.371021168278568,7.05505023189867,6.371021168278568,207.35998471333292,187.25520140017892,4.4,0.6434526764861874,nan,-1.007368429814027,False,True,False
173ir,173Ir,77,96,173,beta_minus,78,95,-8.3316974,0.0643014,-8.331708468101397,0.7823467318986701,0.5597035598363078,9.11404413189867,8.891400959836307,9.11404413189867,8.891400959836307,141.7394354072955,138.27694202359993,9.0,0.9542425094393249,nan,-0.252041930877175,False,True,False
174ir,174Ir,77,97,174,beta_minus,78,96,-5.468329300000001,0.0152578,-5.4683248681010355,0.7823467318986701,0.20114546614379947,6.250676031898671,5.6694747661438,6.250676031898671,5.6694747661438,409.67085896385265,371.5787837134974,7.9,0.8976270912904415,nan,-0.6964897520607567,False,True,False
175ir,175Ir,77,98,175,beta_minus,78,97,-7.6858265,0.022357199999999997,-7.685833268101305,0.7823467318986701,1.335978756665213,8.468173231898671,9.021805256665214,8.468173231898671,9.021805256665214,378.7671636832283,403.53019415066353,8.9,0.9493900066449128,nan,0.1257995524984903,False,True,False
176ir,176Ir,77,99,176,beta_minus,78,98,-4.9480041,0.0150657,-4.948002068101232,0.782346731898663,0.512423484586094,5.730350831898663,5.460427584586094,5.730350831898663,5.460427584586094,380.35742327928097,362.44101399776275,8.9,0.9493900066449128,nan,-0.2903709745705414,False,True,False
177ir,177Ir,77,100,177,beta_minus,78,99,-6.676988000000001,0.024800999999999997,-6.676999668101189,0.7823467318986701,0.48534223969937784,7.459334731898671,7.162330239699378,7.459334731898671,7.162330239699378,300.76749856452045,288.79199385909357,30.0,1.4771212547196624,nan,-0.31395191006516476,False,True,False
178ir,178Ir,77,101,178,beta_minus,78,100,-4.2568282,0.0213752,-4.256833268101445,-0.7634801296415574,-1.334899796710367,3.4933480703584427,2.921928403289633,3.4933480703584427,2.921928403289633,163.42995950252828,136.6971257948292,12.0,1.0791812460476249,nan,nan,False,False,True
179ir,179Ir,77,102,179,beta_minus,78,101,-5.813592,0.012613300000000001,-5.813606368101091,-1.245681338749307,-2.0342652487047204,4.567910661250693,3.7793267512952795,4.567910661250693,3.7793267512952795,362.15032237802103,299.6302911446869,79.0,1.8976270912904414,nan,nan,False,False,True
180ir,180Ir,77,103,180,beta_minus,78,102,-3.5476546,0.0239205,-3.5476612681011375,-0.5480858598101079,-1.3997543851080536,2.999568740189892,2.1479002148919464,2.999568740189892,2.1479002148919464,125.39740976107907,89.79328253556348,90.0,1.954242509439325,nan,nan,False,False,True
181ir,181Ir,77,104,181,beta_minus,78,103,-5.0815379,0.014659700000000001,-5.08152836810109,-0.5760411688688123,-1.413684324926237,4.5054967311311875,3.667853575073763,4.5054967311311875,3.667853575073763,307.33894493960906,250.19977046418157,294.0,2.4683473304121573,nan,nan,False,False,True
182ir,182Ir,77,105,182,beta_minus,78,104,-2.883262,0.024720199999999998,-2.8832606681012294,-0.7255609500007836,-1.579298936392071,2.1577010499992166,1.3039630636079291,2.1577010499992166,1.3039630636079291,87.28493499240365,52.748888099931605,900.0,2.9542425094393248,nan,nan,False,False,True
183ir,183Ir,77,106,183,beta_minus,78,105,-4.4289417,0.0284743,-4.428944268101304,-0.6897203389644844,-1.105465962494769,3.739221361035516,3.3234757375052313,3.739221361035516,3.3234757375052313,131.3191671449523,116.71843513291745,3480.0,3.5415792439465807,nan,nan,False,False,True
184ir,184Ir,77,107,184,beta_minus,78,106,-2.2783688,0.0315957,-2.2783644681010173,-0.4223114717164975,-1.0892395923737794,1.8560573282835025,1.1891292076262205,1.8560573282835025,1.1891292076262205,58.743985044911255,37.63579245360035,11124.0,4.046260980192122,nan,nan,False,False,True
185ir,185Ir,77,108,185,beta_minus,78,107,-3.6474137,0.038055399999999996,-3.6474227681012508,-0.8993831778706962,-1.491571585073956,2.7480305221293038,2.155842114926044,2.7480305221293038,2.155842114926044,72.21131618979972,56.65009735611882,51840.0,4.714664992862537,nan,nan,False,False,True
186ir,186Ir,77,109,186,beta_minus,78,108,-1.307903,0.027312200000000002,-1.3079026681011783,-0.007898747888262392,-0.4982888261092029,1.3000042521117376,0.8096141738907972,1.3000042521117376,0.8096141738907972,47.59793250312086,29.642949813299445,59904.0,4.7774558227219925,nan,nan,False,False,True
187ir,187Ir,77,110,187,beta_minus,78,109,-2.8640151,0.0368802,-2.864022368101132,-0.6774501071499586,-0.22960485858141766,2.1865649928500415,2.6344102414185824,2.1865649928500415,2.6344102414185824,59.288317114604624,71.43156060483898,37800.0,4.577491799837225,nan,nan,False,False,True
188ir,188Ir,77,111,188,beta_minus,78,110,-0.523986,0.0086863,-0.5239712681013771,-0.4738742291733331,-0.9599404530848332,0.050111770826666846,-0.43595445308483327,0.050111770826666846,0.43595445308483327,5.769058267233097,-50.18874009472771,149400.0,5.17435059747938,nan,nan,False,False,True
189ir,189Ir,77,112,189,beta_minus,78,111,-1.980247,0.0136363,-1.9802473681013453,-0.16634981997711407,-0.07327476729163607,1.813897180022886,1.906972232708364,1.813897180022886,1.906972232708364,133.01974729383235,139.84528300993406,1140480.0,6.057087673684743,nan,nan,False,False,True
190ir,190Ir,77,113,190,beta_minus,78,112,0.5528893,0.0012822,0.5529027318989392,3.762748230220623,3.2840784108474423,3.2098589302206233,2.7311891108474424,3.2098589302206233,2.7311891108474424,2503.3995712218243,2130.0804171326176,1017792.0,6.007659032929976,-0.25736181482871173,0.516413517811542,False,True,False
191ir,191Ir,77,114,191,beta_minus,78,113,-1.0104903,0.003636,-1.0104747681014032,-0.006678401536248657,0.004559524616070121,1.0038118984637514,1.0150498246160702,1.0038118984637514,1.0150498246160702,276.0758796654982,279.1666184312624,nan,nan,nan,-2.341080435269758,False,True,False
192ir,192Ir,77,115,192,beta_minus,78,114,1.4528946,0.0022738999999999997,1.4528875318987957,4.497991958955254,3.977550820099559,3.0450973589552537,2.524656220099559,3.0450973589552537,2.524656220099559,1339.1518355931457,1110.2758345131972,6378566.399999999,6.80472308083244,0.1622341096189374,0.5996157372181316,True,True,True
193ir,193Ir,77,116,193,beta_minus,78,115,-0.0566276,0.0002997,-0.056643568101208075,-0.15715625712036285,-0.18013681327606434,-0.10052865712036285,-0.12350921327606434,0.10052865712036285,0.12350921327606434,-335.43095468923207,-412.10948707395505,nan,nan,nan,nan,False,False,True
194ir,194Ir,77,117,194,beta_minus,78,116,2.2283252,0.0012568999999999998,2.228325731898849,5.188960218246017,4.828972744620714,2.9606350182460166,2.600647544620714,2.9606350182460166,2.600647544620714,2355.5056235547913,2069.0966223412474,69120.0,4.839603729470837,0.3479785717168303,0.6838547541901102,True,True,True
195ir,195Ir,77,118,195,beta_minus,78,117,1.1015601,0.0012637,1.1015617318985278,5.528019231470829,5.623961306145176,4.426459131470828,4.522401206145176,4.426459131470828,4.522401206145176,3502.776870674075,3578.6984301220036,8244.0,3.916137983107175,0.042008196798928685,0.7500423239987087,True,True,True
196ir,196Ir,77,119,196,beta_minus,78,118,3.2090164,0.0384111,3.2090227318985853,5.847070842547637,5.325606908249135,2.6380544425476375,2.116590508249135,2.6380544425476375,2.116590508249135,68.6794817786431,55.10361609662664,51.9,1.7151673578484579,0.5063719366066611,0.7263691073003316,True,True,True
197ir,197Ir,77,120,197,beta_minus,78,119,2.1556518999999996,0.020106100000000002,2.155653431898827,0.782346731898663,0.8823270425223271,-1.3733051681013366,-1.2733248574776725,1.3733051681013366,1.2733248574776725,-68.30291145977273,-63.330275760971666,348.0,2.5415792439465807,0.33357863122955034,-0.05437040983793593,True,True,True
198ir,198Ir,77,121,198,beta_minus,78,120,4.194,0.2,4.178284331898794,6.466228243870184,5.797051284089214,2.2722282438701837,1.6030512840892142,2.2722282438701837,1.6030512840892142,11.361141219350918,8.01525642044607,9.1,0.9590413923210935,0.622628426129325,0.7632071424094878,True,True,True
199ir,199Ir,77,122,199,beta_minus,78,121,2.9901655999999996,0.041003,2.990152231898719,0.782346731898663,0.5479214632876364,-2.2078188681013367,-2.4422441367123633,2.2078188681013367,2.4422441367123633,-53.845300785340996,-59.56257192674593,6.0,0.7781512503836436,0.4756952408912085,-0.26128168696296866,True,True,True
200ir,200Ir,77,123,200,beta_minus,78,122,5.03,0.197,5.0220667318988035,0.782346731898663,0.10349280974293151,-4.247653268101337,-4.926507190257069,4.247653268101337,4.926507190257069,-21.561691716250444,-25.007650711964814,43.0,1.6334684555795864,0.7015679850559274,-0.9850898221630212,True,True,True
201ir,201Ir,77,124,201,beta_minus,78,123,3.901,0.206,3.9649204318986904,0.782346731898663,1.2281290969139462,-3.118653268101337,-2.6728709030860536,3.118653268101337,2.6728709030860536,-15.13909353447251,-12.975101471291524,21.0,1.3222192947339193,0.5911759503117914,0.0892440208202246,True,True,True
202ir,202Ir,77,125,202,beta_minus,78,124,6.052,0.301,6.147648531898767,0.782346731898663,0.4960864251510273,-5.269653268101337,-5.555913574848972,5.269653268101337,5.555913574848972,-17.50715371462238,-18.458184634049744,11.0,1.0413926851582251,0.7818989193511491,-0.3044426567829283,True,True,True
203ir,203Ir,77,126,203,beta_minus,78,125,5.14,0.447,5.2483467318988914,0.782346731898663,-0.590698002189967,-4.357653268101337,-5.730698002189967,4.357653268101337,5.730698002189967,-9.748665029309478,-12.820353472460775,nan,nan,0.7109631189952758,nan,True,False,False
204ir,204Ir,77,127,204,beta_minus,78,126,8.05,0.447,8.12634673189882,0.782346731898663,0.8790593293421693,-7.267653268101338,-7.170940670657831,7.267653268101338,7.170940670657831,-16.25873214340344,-16.042372865006335,nan,nan,0.9057958803678685,-0.05598181259814129,True,True,True
205ir,205Ir,77,128,205,beta_minus,78,127,7.22,0.583,7.137346731899015,0.782346731898663,0.17391120840417784,-6.437653268101337,-7.046088791595822,6.437653268101337,7.046088791595822,-11.04228690926473,-12.085915594503984,nan,nan,0.8585371975696391,-0.7596724272484592,True,True,True
168pt,168Pt,78,90,168,beta_minus,79,89,-13.54,0.427,-13.602098868101166,0.7823467318986701,1.5326372534603365,14.32234673189867,15.072637253460336,14.32234673189867,15.072637253460336,33.541795625055435,35.298916284450435,0.00202,-2.694648630553376,nan,0.18543937764479973,False,True,False
169pt,169Pt,78,91,169,beta_minus,79,90,-10.676,0.359,-10.709653268100965,0.7823467318986701,1.1513037686399628,11.45834673189867,11.827303768639963,11.45834673189867,11.827303768639963,31.91740036740577,32.94513584579377,0.0069900000000000006,-2.1555228242543185,nan,0.06118992626969848,False,True,False
170pt,170Pt,78,92,170,beta_minus,79,91,-12.596,0.202,-12.517858268101008,0.7823467318986701,1.3132708300193627,13.37834673189867,13.909270830019363,13.37834673189867,13.909270830019363,66.2294392668251,68.85777638623446,0.013900000000000001,-1.8569851997459048,nan,0.1183542979508544,False,True,False
171pt,171Pt,78,93,171,beta_minus,79,92,-9.9042655,0.0835586,-9.904264068101384,0.7823467318986701,0.6782456307249305,10.68661223189867,10.58251113072493,10.68661223189867,10.58251113072493,127.8936247363966,126.6477792917178,0.046,-1.337242168318426,nan,-0.16861299529311105,False,True,False
172pt,172Pt,78,94,172,beta_minus,79,93,-11.7886592,0.0571082,-11.78866886810124,0.7823467318986701,1.3186272620210246,12.57100593189867,13.107286462021024,12.57100593189867,13.107286462021024,220.1261102941201,229.51671497299907,0.09740000000000001,-1.0114410431213845,nan,0.1201220503420878,False,True,False
173pt,173Pt,78,95,173,beta_minus,79,94,-9.1047415,0.0673903,-9.104741668101042,0.7823467318986701,0.8780876603353818,9.88708823189867,9.982829160335381,9.88708823189867,9.982829160335381,146.71381833733741,148.13451135156515,0.374,-0.42712839779951983,nan,-0.05646212589392871,False,True,False
174pt,174Pt,78,96,174,beta_minus,79,95,-11.259,0.102,-11.243541468101512,0.7823467318986701,1.1967431137520066,12.04134673189867,12.455743113752007,12.04134673189867,12.455743113752007,118.05241894018305,122.11512856619615,0.868,-0.0614802748235081,nan,0.07800093716246004,False,True,False
175pt,175Pt,78,97,175,beta_minus,79,96,-8.304998,0.042820300000000006,-8.305000768101308,0.7823467318986701,0.15736193070854654,9.08734473189867,8.462359930708546,9.08734473189867,8.462359930708546,212.2204826191939,197.62495663758884,2.43,0.38560627359831223,nan,-0.8031003246003868,False,True,False
176pt,176Pt,78,98,176,beta_minus,79,97,-10.4129516,0.0355363,-10.412960468101119,0.782346731898663,1.4634564122756544,11.195298331898663,11.876408012275654,11.195298331898663,11.876408012275654,315.0383785565369,334.2049682233562,6.32,0.800717078282385,nan,0.16537979189446786,False,True,False
177pt,177Pt,78,99,177,beta_minus,79,98,-7.824700300000001,0.017999099999999997,-7.8246853681012,0.7823467318986701,1.1963715333399634,8.60704703189867,9.021071833339963,8.60704703189867,9.021071833339963,478.1931892093867,501.1957171936355,10.0,1.0,nan,0.0778660708082495,False,True,False
178pt,178Pt,78,100,178,beta_minus,79,99,-9.6944567,0.0144108,-9.6944484681012,2.3281735934388834,3.1437309846181805,12.022630293438883,12.83818768461818,12.022630293438883,12.83818768461818,834.2791721097291,890.8726569391138,21.0,1.3222192947339193,nan,0.4974453755052523,False,True,False
179pt,179Pt,78,101,179,beta_minus,79,100,-7.2795556,0.014156700000000001,-7.279544768101459,2.810374802546633,3.272443875374641,10.089930402546633,10.551999475374641,10.089930402546633,10.551999475374641,712.7318091466678,745.3714125025352,21.2,1.3263358609287514,nan,0.5148722068426218,False,True,False
180pt,180Pt,78,102,180,beta_minus,79,101,-8.804229,0.011120699999999999,-8.804219268101178,2.112779323607434,2.7707118177583325,10.917008323607433,11.574940817758332,10.917008323607433,11.574940817758332,981.683556215655,1040.8464231350845,56.0,1.7481880270062005,nan,0.44259135708289576,False,True,False
181pt,181Pt,78,103,181,beta_minus,79,102,-6.5103575000000005,0.0242164,-6.510360468101226,2.1407346326661383,2.3187199376206706,8.65109213266614,8.829077437620672,8.65109213266614,8.829077437620672,357.24104873829884,364.59083256060654,52.0,1.7160033436347992,nan,0.3652482963348232,False,True,False
182pt,182Pt,78,104,182,beta_minus,79,103,-7.8644447,0.0228812,-7.864455068101051,1.4300670693769035,1.8830812357990396,9.294511769376903,9.74752593579904,9.294511769376903,9.74752593579904,406.20735666734714,426.0058884935685,162.0,2.2095150145426308,nan,0.2748690558096828,False,True,False
183pt,183Pt,78,105,183,beta_minus,79,104,-5.581709200000001,0.0170554,-5.581697868101173,-0.38497590827599737,-0.4874592272014766,5.196733291724003,5.094249972798524,5.196733291724003,5.094249972798524,304.6972390987021,298.6883903513564,390.0,2.591064607026499,nan,nan,False,False,True
184pt,184Pt,78,106,184,beta_minus,79,105,-7.0137724,0.0267122,-7.0137700681011665,-0.8492381802113869,-0.28096374168021043,6.164534219788613,6.732808658319789,6.164534219788613,6.732808658319789,230.77598325067248,252.04994939839435,1038.0,3.016197353512439,nan,nan,False,False,True
185pt,185Pt,78,107,185,beta_minus,79,106,-4.8299942,0.0259635,-4.829979768101111,-0.04730684017307141,-0.24313627119547476,4.782687359826928,4.586857928804525,4.782687359826928,4.586857928804525,184.20811369141018,176.66562400310147,4254.0,3.62879748556671,nan,nan,False,False,True
186pt,186Pt,78,108,186,beta_minus,79,107,-6.1495913,0.0302074,-6.149594268101282,-1.0087168215995277,-0.7863641818677891,5.140874478400472,5.363227118132211,5.140874478400472,5.363227118132211,170.1859305468353,177.5467970805899,7488.0,3.874365835730049,nan,nan,False,False,True
187pt,187Pt,78,109,187,beta_minus,79,108,-3.6565811,0.0274478,-3.656584468101073,1.041607844846709,0.6279976189620768,4.698188944846709,4.284578718962077,4.698188944846709,4.284578718962077,171.16814261422442,156.09916710855066,8460.0,3.9273703630390235,nan,-0.20204200287680316,False,True,False
188pt,188Pt,78,110,188,beta_minus,79,109,-5.4496549000000005,0.0059528,-5.449665268100944,0.8054938444536219,1.1927077559989954,6.2551487444536225,6.642362655998996,6.2551487444536225,6.642362655998996,1050.7910133808666,1115.8383711864997,881279.9999999999,5.945113914240811,nan,0.07653404341463467,False,True,False
