Z,N,A,symbol,B_obs_MeV,B_pred_MeV,log10_ratio,z_robust,abs_z,is_outlier_abs_z_gt3,is_magic_any,is_near_magic_width2,edge_class,N_over_Z,beta2,is_deformed_abs_beta2_ge_0p20_nonmagic
58,79,137,Ce,1146.313209,1196.259919,0.018522,-0.591821,0.591821,False,False,False,interior,1.362069,,False
41,66,107,Nb,895.278609,934.305192,0.018531,-0.591514,0.591514,False,False,False,interior,1.609756,,False
60,76,136,Nd,1129.957727,1179.382541,0.018592,-0.589217,0.589217,False,False,False,interior,1.266667,0.236000,True
58,76,134,Ce,1121.013394,1170.064446,0.018599,-0.588977,0.588977,False,False,False,interior,1.310345,0.197400,False
77,88,165,Ir,1283.040000,1440.750997,0.050349,0.588098,0.588098,False,False,False,proton_rich_edge,1.142857,,False
40,40,80,Zr,669.200000,698.545938,0.018639,-0.587492,0.587492,False,False,False,interior,1.000000,,False
85,129,214,At,1664.141725,1868.610384,0.050328,0.587346,0.587346,False,False,False,interior,1.517647,,False
51,82,133,Sb,1112.509117,1161.332622,0.018653,-0.586972,0.586972,False,True,True,interior,1.607843,,False
80,131,211,Hg,1640.947000,1842.414911,0.050293,0.586028,0.586028,False,False,True,interior,1.637500,,False
86,128,214,Rn,1664.299892,1868.610384,0.050287,0.585816,0.585816,False,False,True,interior,1.488372,,False
50,72,122,Sn,1035.523410,1081.161074,0.018730,-0.584102,0.584102,False,True,True,interior,1.440000,0.102713,False
58,77,135,Ce,1128.868123,1178.796270,0.018796,-0.581689,0.581689,False,False,False,interior,1.327586,,False
42,43,85,Mo,710.713220,742.205059,0.018830,-0.580430,0.580430,False,False,False,interior,1.023810,,False
14,19,33,Si,275.914967,288.150200,0.018844,-0.579905,0.579905,False,False,True,interior,1.357143,,False
81,131,212,Tl,1649.360000,1851.146736,0.050125,0.579818,0.579818,False,False,True,interior,1.617284,,False
78,130,208,Pt,1618.240000,1816.219439,0.050125,0.579818,0.579818,False,False,False,neutron_rich_edge,1.666667,,False
78,116,194,Pt,1539.572748,1727.788973,0.050090,0.578524,0.578524,False,False,False,interior,1.487179,0.142100,False
47,49,96,Ag,802.587869,838.255126,0.018884,-0.578424,0.578424,False,False,True,interior,1.042553,,False
83,106,189,Bi,1470.608981,1650.314779,0.050070,0.577749,0.577749,False,False,True,interior,1.277108,,False
85,114,199,At,1548.516172,1737.633021,0.050042,0.576738,0.576738,False,False,False,interior,1.341176,,False
42,68,110,Mo,919.522230,960.500665,0.018935,-0.576503,0.576503,False,False,False,interior,1.619048,,False
45,72,117,Rh,978.035362,1021.623434,0.018936,-0.576472,0.576472,False,False,False,interior,1.600000,,False
54,76,130,Xe,1096.905082,1145.841338,0.018955,-0.575762,0.575762,False,False,False,interior,1.407407,0.167100,False
51,56,107,Sb,894.384581,934.305192,0.018964,-0.575427,0.575427,False,False,True,interior,1.098039,,False
86,127,213,Rn,1657.604851,1859.878560,0.050004,0.575302,0.575302,False,False,True,interior,1.476744,,False
40,65,105,Zr,877.652790,916.841543,0.018972,-0.575164,0.575164,False,False,False,interior,1.625000,,False
49,71,120,In,1015.950900,1061.368841,0.018994,-0.574346,0.574346,False,False,True,interior,1.448980,,False
80,96,176,Hg,1369.748864,1536.801064,0.049977,0.574306,0.574306,False,False,True,interior,1.200000,,False
52,58,110,Te,919.392760,960.500665,0.018997,-0.574236,0.574236,False,False,True,interior,1.115385,,False
48,77,125,Cd,1044.710188,1091.478028,0.019019,-0.573399,0.573399,False,False,True,interior,1.604167,,False
55,76,131,Cs,1102.369153,1151.791027,0.019047,-0.572380,0.572380,False,False,False,interior,1.381818,,False
46,74,120,Pd,1002.849804,1047.818907,0.019050,-0.572243,0.572243,False,False,False,interior,1.608696,,False
85,115,200,At,1556.752020,1746.364845,0.049916,0.572038,0.572038,False,False,False,interior,1.352941,,False
78,91,169,Pt,1315.496000,1475.678294,0.049902,0.571542,0.571542,False,False,False,interior,1.166667,,False
57,73,130,La,1086.304947,1135.137149,0.019097,-0.570529,0.570529,False,False,False,interior,1.280702,,False
79,114,193,Au,1529.363806,1715.456024,0.049869,0.570304,0.570304,False,False,False,interior,1.443038,,False
57,72,129,La,1077.929792,1126.405325,0.019104,-0.570246,0.570246,False,False,False,interior,1.263158,,False
29,27,56,Cu,467.935479,488.982157,0.019107,-0.570141,0.570141,False,False,True,interior,0.931034,,False
16,30,46,S,358.110000,401.663915,0.049846,0.569474,0.569474,False,False,True,interior,1.875000,,False
17,32,49,Cl,381.465000,427.859387,0.049846,0.569474,0.569474,False,False,False,interior,1.882353,,False
84,130,214,Po,1666.014888,1868.610384,0.049840,0.569233,0.569233,False,False,True,interior,1.547619,,False
82,131,213,Pb,1658.241892,1859.878560,0.049837,0.569115,0.569115,False,True,True,interior,1.597561,,False
58,83,141,Ce,1178.110780,1231.187216,0.019138,-0.568995,0.568995,False,False,True,interior,1.431034,,False
83,107,190,Bi,1479.211541,1659.046603,0.049828,0.568804,0.568804,False,False,True,interior,1.289157,,False
57,83,140,La,1169.702814,1222.455392,0.019157,-0.568271,0.568271,False,False,True,interior,1.456140,,False
29,49,78,Cu,651.664221,681.082289,0.019176,-0.567595,0.567595,False,False,True,interior,1.689655,,False
32,54,86,Ge,718.498180,750.936884,0.019178,-0.567519,0.567519,False,False,False,interior,1.687500,,False
79,130,209,Au,1627.274000,1824.951263,0.049791,0.567405,0.567405,False,False,False,neutron_rich_edge,1.645570,,False
26,24,50,Fe,417.701340,436.591211,0.019209,-0.566357,0.566357,False,False,True,interior,0.923077,,False
62,76,138,Sm,1136.834147,1188.287910,0.019225,-0.565784,0.565784,False,False,False,interior,1.225806,0.200000,True
43,69,112,Tc,935.605630,977.964313,0.019230,-0.565576,0.565576,False,False,False,interior,1.604651,,False
15,15,30,P,250.605192,261.954727,0.019236,-0.565354,0.565354,False,False,False,interior,1.000000,,False
13,22,35,Al,272.549351,305.613848,0.049728,0.565081,0.565081,False,False,True,interior,1.692308,,False
22,21,43,Ti,359.170632,375.468442,0.019273,-0.564002,0.564002,False,False,True,interior,0.954545,,False
47,75,122,Ag,1019.036610,1065.282556,0.019275,-0.563913,0.563913,False,False,False,interior,1.595745,,False
58,74,132,Ce,1102.506544,1152.600798,0.019298,-0.563071,0.563071,False,False,False,interior,1.275862,0.251500,True
78,115,193,Pt,1531.220988,1716.767343,0.049674,0.563067,0.563067,False,False,False,interior,1.474359,,False
79,94,173,Au,1347.364620,1510.605591,0.049666,0.562785,0.562785,False,False,False,interior,1.189873,,False
30,51,81,Zn,676.506022,707.277762,0.019318,-0.562308,0.562308,False,False,True,interior,1.700000,,False
49,79,128,In,1068.983821,1117.673501,0.019344,-0.561363,0.561363,False,False,True,interior,1.612245,,False
77,89,166,Ir,1292.974000,1449.482822,0.049623,0.561203,0.561203,False,False,False,interior,1.155844,,False
53,83,136,I,1135.780091,1187.528095,0.019350,-0.561147,0.561147,False,False,True,interior,1.566038,,False
33,55,88,As,734.888000,768.400532,0.019367,-0.560522,0.560522,False,False,False,interior,1.666667,,False
80,97,177,Hg,1378.811362,1545.532888,0.049573,0.559354,0.559354,False,False,True,interior,1.212500,,False
26,21,47,Fe,366.130000,410.395739,0.049568,0.559136,0.559136,False,False,True,proton_rich_edge,0.807692,,False
85,128,213,At,1659.270767,1859.878560,0.049567,0.559128,0.559128,False,False,True,interior,1.505882,,False
58,75,133,Ce,1110.527403,1161.332622,0.019427,-0.558266,0.558266,False,False,False,interior,1.293103,,False
59,80,139,Pr,1160.583391,1213.723568,0.019443,-0.557670,0.557670,False,False,True,interior,1.355932,,False
79,113,192,Au,1520.659834,1704.313265,0.049517,0.557276,0.557276,False,False,False,interior,1.430380,,False
39,39,78,Y,651.222000,681.082289,0.019471,-0.556666,0.556666,False,False,False,interior,1.000000,,False
84,111,195,Po,1519.306523,1702.705724,0.049494,0.556417,0.556417,False,False,True,interior,1.321429,,False
13,16,29,Al,242.105476,253.222902,0.019498,-0.555633,0.555633,False,False,False,interior,1.230769,,False
84,112,196,Po,1529.729922,1714.291087,0.049470,0.555513,0.555513,False,False,True,interior,1.333333,0.129400,False
81,100,181,Tl,1410.337212,1580.460185,0.049461,0.555172,0.555172,False,False,True,interior,1.234568,,False
19,36,55,K,428.560000,480.250332,0.049456,0.555003,0.555003,False,False,True,interior,1.894737,,False
80,111,191,Hg,1509.625838,1691.704273,0.049455,0.554969,0.554969,False,False,True,interior,1.387500,,False
43,44,87,Tc,726.253806,759.668708,0.019536,-0.554245,0.554245,False,False,False,interior,1.023256,,False
24,39,63,Cr,525.895007,550.104926,0.019546,-0.553849,0.553849,False,False,False,interior,1.625000,,False
32,30,62,Ge,517.514000,541.373102,0.019575,-0.552808,0.552808,False,False,True,interior,0.937500,,False
44,71,115,Ru,959.883610,1004.159786,0.019584,-0.552449,0.552449,False,False,False,interior,1.613636,,False
48,78,126,Cd,1051.689152,1100.209853,0.019588,-0.552305,0.552305,False,False,True,interior,1.625000,0.124000,False
59,81,140,Pr,1168.512282,1222.455392,0.019600,-0.551875,0.551875,False,False,True,interior,1.372881,,False
80,112,192,Hg,1519.116787,1702.010099,0.049371,0.551849,0.551849,False,False,True,interior,1.400000,,False
56,77,133,Ba,1117.227385,1168.808366,0.019602,-0.551801,0.551801,False,False,False,interior,1.375000,,False
21,40,61,Sc,475.434000,532.641278,0.049345,0.550871,0.550871,False,False,True,neutron_rich_edge,1.904762,,False
76,86,162,Os,1262.628000,1414.555525,0.049345,0.550871,0.550871,False,False,False,proton_rich_edge,1.131579,,False
84,129,213,Po,1660.127112,1859.878560,0.049343,0.550821,0.550821,False,False,True,interior,1.535714,,False
17,25,42,Cl,350.527229,366.736617,0.019633,-0.550660,0.550660,False,False,False,interior,1.470588,,False
85,116,201,At,1566.624874,1755.096669,0.049336,0.550553,0.550553,False,False,False,interior,1.364706,,False
52,83,135,Te,1126.674684,1178.796270,0.019640,-0.550374,0.550374,False,False,True,interior,1.596154,,False
35,58,93,Br,776.140670,812.059653,0.019647,-0.550105,0.550105,False,False,False,interior,1.657143,,False
85,117,202,At,1574.501867,1763.828494,0.049313,0.549706,0.549706,False,False,False,interior,1.376471,,False
26,43,69,Fe,575.805000,602.495872,0.019679,-0.548950,0.548950,False,False,True,interior,1.653846,,False
75,84,159,Re,1239.405000,1388.360052,0.049289,0.548805,0.548805,False,False,True,proton_rich_edge,1.120000,,False
35,34,69,Br,575.798279,602.495872,0.019684,-0.548762,0.548762,False,False,False,interior,0.971429,,False
53,61,114,I,951.304806,995.427962,0.019690,-0.548523,0.548523,False,False,False,interior,1.150943,,False
77,114,191,Ir,1518.089850,1700.504569,0.049280,0.548488,0.548488,False,False,False,interior,1.480519,,False
54,63,117,Xe,976.282819,1021.623434,0.019715,-0.547595,0.547595,False,False,False,interior,1.166667,,False
16,23,39,S,325.426522,340.541144,0.019717,-0.547541,0.547541,False,False,False,interior,1.437500,,False
11,18,29,Na,222.782414,233.133112,0.019723,-0.547303,0.547303,False,False,True,interior,1.636364,,False
81,101,182,Tl,1418.936992,1589.192009,0.049213,0.546002,0.546002,False,False,True,interior,1.246914,,False
57,84,141,La,1176.391905,1231.187216,0.019772,-0.545486,0.545486,False,False,True,interior,1.473684,,False
50,53,103,Sn,859.329000,899.377895,0.019783,-0.545091,0.545091,False,True,True,interior,1.060000,,False
78,129,207,Pt,1613.979000,1807.487615,0.049177,0.544674,0.544674,False,False,False,neutron_rich_edge,1.653846,,False
79,95,174,Au,1356.678000,1519.337415,0.049177,0.544674,0.544674,False,False,False,interior,1.202532,,False
39,64,103,Y,859.291261,899.377895,0.019802,-0.544383,0.544383,False,False,False,interior,1.641026,,False
58,78,136,Ce,1138.831686,1192.007392,0.019819,-0.543731,0.543731,False,False,False,interior,1.344828,0.170700,False
59,78,137,Pr,1142.813914,1196.259919,0.019850,-0.542596,0.542596,False,False,False,interior,1.322034,,False
85,127,212,At,1653.248080,1851.146736,0.049103,0.541908,0.541908,False,False,True,interior,1.494118,,False
80,130,210,Hg,1637.790000,1833.683087,0.049066,0.540545,0.540545,False,False,True,interior,1.625000,,False
44,45,89,Ru,742.293464,777.132356,0.019919,-0.540026,0.540026,False,False,False,interior,1.022727,,False
19,18,37,K,308.574376,323.077496,0.019947,-0.539007,0.539007,False,False,True,interior,0.947368,,False
81,130,211,Tl,1645.756007,1842.414911,0.049022,0.538911,0.538911,False,False,True,interior,1.604938,,False
49,72,121,In,1024.129081,1072.338509,0.019977,-0.537881,0.537881,False,False,True,interior,1.469388,,False
59,79,138,Pr,1150.812291,1204.991743,0.019980,-0.537793,0.537793,False,False,False,interior,1.338983,,False
83,108,191,Bi,1489.926308,1667.778427,0.048974,0.537116,0.537116,False,False,True,interior,1.301205,,False
49,80,129,In,1075.699911,1126.405325,0.020004,-0.536904,0.536904,False,False,True,interior,1.632653,,False
27,45,72,Co,600.336000,628.691344,0.020043,-0.535438,0.535438,False,False,True,interior,1.666667,,False
28,48,76,Ni,633.688000,663.618641,0.020043,-0.535438,0.535438,False,True,True,interior,1.714286,,False
47,76,123,Ag,1025.570396,1074.014380,0.020045,-0.535382,0.535382,False,False,False,interior,1.617021,,False
57,71,128,La,1067.160371,1117.673501,0.020085,-0.533875,0.533875,False,False,False,interior,1.245614,,False
14,20,34,Si,283.463641,296.882024,0.020087,-0.533828,0.533828,False,True,True,interior,1.428571,0.183000,False
79,129,208,Au,1623.024000,1816.219439,0.048843,0.532289,0.532289,False,False,False,neutron_rich_edge,1.632911,,False
59,83,142,Pr,1183.755054,1239.919040,0.020131,-0.532161,0.532161,False,False,True,interior,1.406780,,False
85,119,204,At,1591.924649,1781.292142,0.048813,0.531150,0.531150,False,False,False,interior,1.400000,,False
83,109,192,Bi,1498.292813,1676.510252,0.048810,0.531034,0.531034,False,False,True,interior,1.313253,,False
85,118,203,At,1584.140686,1772.560318,0.048807,0.530951,0.530951,False,False,False,interior,1.388235,,False
12,20,32,Mg,249.722915,279.418375,0.048797,0.530554,0.530554,False,True,True,interior,1.666667,0.501000,False
34,57,91,Se,758.470276,794.596004,0.020208,-0.529332,0.529332,False,False,False,interior,1.676471,,False
77,128,205,Ir,1600.025000,1790.023967,0.048732,0.528163,0.528163,False,False,True,neutron_rich_edge,1.662338,,False
56,78,134,Ba,1126.695195,1180.469479,0.020248,-0.527830,0.527830,False,False,False,interior,1.392857,0.161700,False
53,60,113,I,941.714066,986.696138,0.020264,-0.527235,0.527235,False,False,False,interior,1.132075,,False
57,70,127,La,1058.359732,1108.941677,0.020275,-0.526826,0.526826,False,False,False,interior,1.228070,,False
84,113,197,Po,1537.725579,1720.169372,0.048692,0.526691,0.526691,False,False,True,interior,1.345238,,False
58,73,131,Ce,1091.674994,1143.868973,0.020283,-0.526547,0.526547,False,False,False,interior,1.258621,,False
21,34,55,Sc,458.335317,480.250332,0.020284,-0.526494,0.526494,False,False,True,interior,1.619048,,False
58,72,130,Ce,1083.318132,1135.137149,0.020292,-0.526199,0.526199,False,False,False,interior,1.241379,0.258900,True
63,74,137,Eu,1116.628611,1170.179940,0.020344,-0.524287,0.524287,False,False,False,interior,1.174603,,False
76,87,163,Os,1272.541000,1423.287349,0.048621,0.524038,0.524038,False,False,False,proton_rich_edge,1.144737,,False
25,41,66,Mn,549.898708,576.300399,0.020366,-0.523459,0.523459,False,False,False,interior,1.640000,,False
79,112,191,Au,1513.614243,1692.742324,0.048576,0.522363,0.522363,False,False,False,interior,1.417722,,False
60,77,137,Nd,1138.413720,1193.190455,0.020410,-0.521849,0.521849,False,False,False,interior,1.283333,,False
78,92,170,Pt,1327.400205,1484.410118,0.048552,0.521488,0.521488,False,False,False,interior,1.179487,,False
76,116,192,Os,1526.116992,1706.619549,0.048549,0.521371,0.521371,False,False,False,interior,1.526316,0.163900,False
20,33,53,Ca,441.520623,462.786684,0.020430,-0.521100,0.521100,False,True,True,interior,1.650000,,False
85,121,206,At,1608.631422,1798.755791,0.048516,0.520139,0.520139,False,False,False,interior,1.423529,,False
59,77,136,Pr,1132.881210,1187.528095,0.020460,-0.520000,0.520000,False,False,False,interior,1.305085,,False
40,66,106,Zr,882.980000,925.573368,0.020460,-0.519983,0.519983,False,False,False,interior,1.650000,0.360000,True
80,109,189,Hg,1492.517729,1668.899471,0.048511,0.519955,0.519955,False,False,True,interior,1.362500,,False
49,51,100,In,832.974950,873.182423,0.020473,-0.519499,0.519499,False,False,True,interior,1.040816,,False
43,70,113,Tc,941.229568,986.696138,0.020488,-0.518949,0.518949,False,False,False,interior,1.627907,,False
59,84,143,Pr,1191.108204,1248.650864,0.020490,-0.518877,0.518877,False,False,True,interior,1.423729,,False
16,24,40,S,333.173020,349.272969,0.020495,-0.518679,0.518679,False,False,False,interior,1.500000,0.284000,True
59,76,135,Pr,1124.405334,1178.796270,0.020516,-0.517911,0.517911,False,False,False,interior,1.288136,,False
75,85,160,Re,1249.600000,1397.091876,0.048454,0.517852,0.517852,False,False,False,proton_rich_edge,1.133333,,False
60,78,138,Nd,1148.918255,1204.508892,0.020521,-0.517725,0.517725,False,False,False,interior,1.300000,,False
84,128,212,Po,1655.771686,1851.146736,0.048440,0.517349,0.517349,False,False,True,interior,1.523810,,False
85,120,205,At,1601.105227,1790.023967,0.048439,0.517296,0.517296,False,False,False,interior,1.411765,,False
45,46,91,Rh,757.848000,794.596004,0.020564,-0.516117,0.516117,False,False,False,interior,1.022222,,False
78,114,192,Pt,1524.958522,1704.748174,0.048402,0.515933,0.515933,False,False,False,interior,1.461538,0.156100,False
85,126,211,At,1648.195800,1842.414911,0.048379,0.515060,0.515060,False,True,True,interior,1.482353,,False
80,98,178,Hg,1390.422205,1554.264712,0.048378,0.515047,0.515047,False,False,True,interior,1.225000,,False
