Z,N,A,symbol,parity,is_magic_any,beta2_obs,beta2_sigma,reference,adopted_entry_type,B_obs_MeV,be_resid_after_MeV,abs_be_resid_after_MeV,C_required,C_required_norm,I_asym,r42_obs,r42_sigma_obs,beta2_pred,beta2_resid,beta2_z_obs,beta4_proxy_obs,beta4_proxy_pred,beta4_proxy_resid,r42_pred_from_beta2,r42_resid_from_beta2,r42_class_obs,r42_class_pred,r42_class_match
82,128,210,Pb,ee,True,0.0224,0.0034,ADNDT_78_1_2001_2001RA27,MODEL_INDEPENDENT,1645.5527760000002,-1584.3746257163018,1584.3746257163018,5396.727363402745,25.821662025850454,0.21904761904761905,1.3726397399024635,0.001262194244933228,0.08373964767282675,0.06133964767282675,18.041072844949046,0.0001672533333333333,0.002337442864123053,0.00217018953078972,2.1020283714533785,0.729388631550915,vibrational_like,transitional,False
84,110,194,Po,ee,False,0.179,0.017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1511.1231718000001,-1452.5377786173851,1452.5377786173851,4937.335139151951,25.582047353118917,0.13402061855670103,2.1466913031223576,0.0008026263745067825,0.26866558132960894,0.08966558132960895,5.274445960565232,0.010680333333333333,0.024060398197058904,0.01338006486372557,2.6669278894923143,0.5202365863699567,transitional,transitional,True
84,112,196,Po,ee,False,0.1294,0.0085,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1529.729922,-1470.378653814183,1470.378653814183,4984.001327777595,25.55898116809023,0.14285714285714285,1.923885817930558,0.00045488766221398104,0.2518509891962347,0.12245098919623473,14.405998728968791,0.005581453333333332,0.021142973586373976,0.015561520253040643,2.615563784932521,0.691677967001963,vibrational_like,transitional,False
84,126,210,Po,ee,True,0.0138,0.0014,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1645.212702,-1583.8052058531894,1583.8052058531894,5645.603737270939,27.012458073066693,0.2,1.2076379001826651,1.5650006734791375e-05,0.13760446898816525,0.12380446898816524,88.43176356297518,6.348e-05,0.0063116632951716435,0.006248183295171643,2.2665710669995973,1.0589331668169322,vibrational_like,transitional,False
86,116,202,Rn,ee,False,0.098,0.015,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1569.3989636000001,-1510.534252910645,1510.534252910645,5296.202002953261,26.349263696284883,0.1485148514851485,2.1291666666666664,0.0006218695441236266,0.24087638356637603,0.14287638356637603,9.525092237758402,0.003201333333333334,0.01934047738667197,0.016139144053338637,2.5820392851050347,0.45287261843836824,transitional,transitional,True
86,118,204,Rn,ee,False,0.12,0.021,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1587.2371572000002,-1528.0425250776084,1528.0425250776084,5379.437447027737,26.499691857279494,0.1568627450980392,2.084177564929085,0.00047298559656867216,0.236367460366879,0.116367460366879,5.541307636518048,0.0048,0.018623192106762703,0.013823192106762704,2.5682657245670204,0.4840881596379356,transitional,transitional,True
86,134,220,Rn,ee,False,0.127,0.022,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1697.796144,-1640.3519624604648,1640.3519624604648,6398.839426926506,29.218444871810533,0.21818181818181817,2.2145684811565816,0.0004186090228949842,0.2957963196537205,0.1687963196537205,7.6725599842600225,0.005376333333333334,0.029165154240228666,0.023788820906895332,2.749805075510886,0.5352365943543043,transitional,transitional,True
86,136,222,Rn,ee,False,0.1417,0.0045,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1708.1788002,-1651.1257825038078,1651.1257825038078,6547.052323131813,29.624671145392817,0.22522522522522523,2.4084506285879996,0.0003634477394509451,0.30620220522830544,0.16450220522830544,36.5560456062901,0.006692963333333333,0.03125326349555909,0.024560300162225757,2.781592286907429,0.3731416583194296,transitional,transitional,True
88,130,218,Ra,ee,False,0.091,0.0043,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1684.0552538,-1629.718249577918,1629.718249577918,6621.339860885521,30.51308691652314,0.1926605504587156,1.9056312676780665,0.0006080279220025559,0.3687039585705488,0.27770395857054875,64.58231594663924,0.0027603333333333334,0.04531420302186431,0.042553869688530976,2.97251851148527,1.0668872438072037,vibrational_like,rotational_like,False
88,134,222,Ra,ee,False,0.1915,0.0076,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1708.6658682,-1651.8473254524663,1651.8473254524663,6524.447000076473,29.522384615730648,0.2072072072072072,2.712822912261443,0.0005761303052007989,0.2818354499352087,0.0903354499352087,11.886243412527461,0.012224083333333335,0.026477073613393843,0.014252990280060508,2.7071583335453764,-0.005664578716066515,transitional,transitional,True
88,136,224,Ra,ee,False,0.179,0.0012,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1720.3028864,-1663.7731088019264,1663.7731088019264,6672.866205607995,29.923166841291458,0.21428571428571427,2.972336794197127,0.00012116772872940515,0.29178323793020655,0.11278323793020656,93.98603160850547,0.010680333333333333,0.028379152645678512,0.01769881931234518,2.737546178737265,-0.23479061545986202,rotational_like,transitional,False
88,138,226,Ra,ee,False,0.2024,0.0025,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1731.6037736,-1675.2034924500592,1675.2034924500592,6818.665125547739,30.305178335767728,0.22123893805309736,3.1260529037978424,0.0005484102843316864,0.300072500823501,0.09767250082350101,39.0690003294004,0.013655253333333332,0.03001450191682334,0.016359248583490006,2.7628676710813886,-0.36318523271645375,rotational_like,transitional,False
88,140,228,Ra,ee,False,0.2167,0.0036,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1742.4737891999998,-1686.5198954450073,1686.5198954450073,6961.815225812742,30.668789541025294,0.22807017543859648,3.2073390470520033,0.0010625405076301225,0.30781688308264743,0.09111688308264743,25.310245300735396,0.015652963333333336,0.03158374450357208,0.01593078117023874,2.786524698082375,-0.4208143489696283,rotational_like,transitional,False
90,132,222,Th,ee,False,0.1522,0.0064,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1704.2183424000002,-1650.5573847270427,1650.5573847270427,6916.767180861648,31.297589053672613,0.1891891891891892,2.4013121924548932,0.003096016579559398,0.36664187815503535,0.21444187815503535,33.50654346172427,0.007721613333333333,0.044808755605683925,0.03708714227235059,2.966219404540957,0.5649072120860636,transitional,rotational_like,False
90,134,224,Th,ee,False,0.1744,0.006,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1717.5684288,-1664.1869823950087,1664.1869823950087,7081.481262852069,31.75552135808103,0.19642857142857142,2.8960244648318048,0.010218248644524868,0.3785946251179774,0.20419462511797742,34.032437519662906,0.010138453333333334,0.04777796338940729,0.03763951005607396,3.0027318658550044,0.10670740102319964,rotational_like,rotational_like,True
90,136,226,Th,ee,False,0.2303,0.0059,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1730.5090069999999,-1677.3719759236608,1677.3719759236608,7247.287964568012,32.21016873141339,0.20353982300884957,3.1361495844875344,0.0018704059131302003,0.3899664919645333,0.1596664919645333,27.06211728212429,0.017679363333333333,0.05069128828504147,0.03301192495170814,3.0374698929872346,-0.09867969150029987,rotational_like,rotational_like,True
90,138,228,Th,ee,False,0.2299,0.0019,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1743.0783996,-1687.4833303998523,1687.4833303998523,7039.675471395262,31.011786217600275,0.21052631578947367,3.234002042476589,0.00017577832471983226,0.30850195407102643,0.07860195407102644,41.36944951106655,0.017618003333333333,0.031724485221880566,0.014106481888547233,2.7886174076526613,-0.44538463482392787,rotational_like,transitional,False
90,140,230,Th,ee,False,0.2456,0.0032,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1755.129402,-1700.2665960945153,1700.2665960945153,7207.1300841776365,31.47218377370147,0.21739130434782608,3.271103011629436,0.0007476638381121451,0.3218418924667014,0.0762418924667014,23.82559139584419,0.020106453333333336,0.03452740124884927,0.01442094791551593,2.82936736965838,-0.4417356419710563,rotational_like,rotational_like,True
90,142,232,Th,ee,False,0.2571,0.0054,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1766.6878416,-1712.2341145619905,1712.2341145619905,7373.46995247793,31.919783344060303,0.22413793103448276,3.2838420871397034,0.0007228373116919592,0.3334562411911673,0.0763562411911673,14.14004466503098,0.02203347,0.03706435492978064,0.015030884929780643,2.864846114402553,-0.41899597273715017,rotational_like,rotational_like,True
90,144,234,Th,ee,False,0.2395,0.0097,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1777.6642338,-1726.3560276753933,1726.3560276753933,7918.15507045341,33.983498156452406,0.23076923076923078,3.290615539858729,0.0046628461492753,0.4319818825260916,0.1924818825260916,19.84349304392697,0.019120083333333333,0.062202782276928666,0.04308269894359533,3.1658157307456776,-0.12479980911305155,rotational_like,rotational_like,True
92,138,230,U,ee,False,0.26,0.015,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1752.8122210000001,-1700.5355259700718,1700.5355259700718,7571.8318299734365,33.06476781647789,0.2,3.273725520521198,0.0017473458181721695,0.39116426030361034,0.13116426030361034,8.74428402024069,0.022533333333333336,0.05100315951295687,0.028469826179623535,3.0411287565337757,-0.23259676398742224,rotational_like,rotational_like,True
92,140,232,U,ee,False,0.264,0.011,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1765.9604288,-1714.1208666387174,1714.1208666387174,7746.758323335733,33.53575031747071,0.20689655172413793,3.291068463203918,0.000592009586673656,0.4031378845965069,0.1391378845965069,12.648898599682445,0.023232000000000003,0.05417338466564884,0.030941384665648837,3.0777049925353213,-0.21336347066859673,rotational_like,rotational_like,True
92,142,234,U,ee,False,0.2662,0.0066,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1778.567544,-1725.8218805696083,1725.8218805696083,7729.480974181726,33.17373808661685,0.21367521367521367,3.295592221269435,0.00011914895006905117,0.3704762923804912,0.10427629238049119,15.799438239468362,0.023620813333333334,0.04575089440533173,0.022130081071998393,2.977932519651906,-0.3176597016175289,rotational_like,rotational_like,True
92,144,236,U,ee,False,0.2741,0.0035,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1790.4105544,-1738.0121395637773,1738.0121395637773,7881.057994766083,33.53641699900461,0.22033898305084745,3.3039292179359947,0.00018315194745937367,0.3767923329514802,0.10269233295148017,29.34066655756576,0.025043603333333334,0.04732415405700637,0.022280550723673038,2.9972263428810915,-0.30670287505490323,rotational_like,rotational_like,True
92,146,238,U,ee,False,0.2741,0.0036,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1801.6900355999999,-1749.53145189055,1749.53145189055,8032.743420729698,33.89343215497763,0.226890756302521,3.3034998664173125,0.001166315296429992,0.3824100640841077,0.1083100640841077,30.086128912252143,0.025043603333333334,0.048745819037603784,0.02370221570427045,3.0143870165980804,-0.28911284981923213,rotational_like,rotational_like,True
94,144,238,Pu,ee,False,0.2821,0.0039,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1801.2699418,-1748.6737765267324,1748.6737765267324,8004.514259946336,33.77432177192547,0.21008403361344538,3.3118347895154887,0.0012239603522796738,0.35768642537705975,0.07558642537705973,19.381134712066597,0.026526803333333335,0.04264652629967298,0.016119722966339643,2.9388628793740317,-0.37297191014145703,rotational_like,rotational_like,True
94,146,240,Pu,ee,False,0.2904,0.0042,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1813.4503920000002,-1761.3111984545492,1761.3111984545492,8181.7245928920465,34.233157292435344,0.21666666666666667,3.308658696058285,0.0007104436847196073,0.36886785924345245,0.07846785924345245,18.682823629393443,0.028110719999999995,0.04535449919428248,0.017243779194282483,2.973019184426586,-0.33563951163169925,rotational_like,rotational_like,True
94,148,242,Pu,ee,False,0.2983,0.008,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1825.0014728,-1773.0784926820895,1773.0784926820895,8326.078508557517,34.5480436039731,0.2231404958677686,3.309013357279156,0.0023423589868089047,0.3722931664573885,0.07399316645738852,9.249145807173564,0.029660963333333335,0.046200733930289596,0.01653977059695626,2.9834825864818058,-0.32553077079735004,rotational_like,rotational_like,True
94,150,244,Pu,ee,False,0.2924,0.0073,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1836.0549576,-1784.252473813472,1784.252473813472,8472.664981605976,34.86693408068303,0.22950819672131148,3.3914027149321266,0.03355942669461399,0.3755830089564631,0.08318300895646313,11.394932733762072,0.028499253333333332,0.04702086553893022,0.01852161220559689,2.9935321798806442,-0.3978705350514824,rotational_like,rotational_like,True
96,144,240,Cm,ee,False,0.296,0.01,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1810.286808,-1759.7293317459614,1759.7293317459614,8437.295284248026,35.30249072907124,0.2,nan,nan,0.4057007593608322,0.10970075936083223,10.970075936083223,0.02920533333333333,0.054864368715318634,0.025659035381985305,3.0855338929525473,nan,unknown,rotational_like,False
96,148,244,Cm,ee,False,0.2963,0.0074,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1835.8444588,-1781.5526482124196,1781.5526482124196,8079.574016184999,33.249275786769545,0.21311475409836064,3.3135461042437786,0.0007322178153015696,0.27356576658223164,-0.022734233417768368,-3.0721937051038335,0.029264563333333337,0.02494607621524135,-0.004318487118091987,2.681896651486755,-0.6316494527570238,rotational_like,transitional,False
96,150,246,Cm,ee,False,0.2983,0.0075,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1847.8220136,-1793.795936204349,1793.795936204349,8231.652828462351,33.598582973315715,0.21951219512195122,3.3134742835806965,0.00069988087678814,0.27951845054896995,-0.018781549451030055,-2.5042065934706743,0.029660963333333335,0.026043521399098987,-0.0036174419342343486,2.7000805169801128,-0.6133937666005838,rotational_like,transitional,False
96,152,248,Cm,ee,False,0.2857,0.0074,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1859.1888167999998,-1805.1493748244004,1805.1493748244004,8377.365864094558,33.91646098823708,0.22580645161290322,3.3133640552995396,0.005353390154149709,0.283169270111837,-0.002530729888162997,-0.341990525427432,0.027208163333333337,0.026728278511890167,-0.0004798848214431703,2.711232799251881,-0.6021312560476586,rotational_like,transitional,False
98,152,250,Cf,ee,False,0.298,0.015,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1869.989175,-1821.0578507565606,1821.0578507565606,9383.85133401827,37.686149935816346,0.216,3.3209662695161635,0.00045372320581310306,0.4408698192604795,0.14286981926047954,9.524654617365302,0.02960133333333333,0.0647887325115893,0.035187399178255974,3.1929660123656407,-0.12800025715052277,rotational_like,rotational_like,True
98,154,252,Cf,ee,False,0.304,0.01,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1881.2675448,-1832.9066753620762,1832.9066753620762,9578.70228719269,38.16216050674378,0.2222222222222222,3.318678915135608,0.003859328595943965,0.45116213649057607,0.14716213649057608,14.716213649057607,0.030805333333333334,0.06784909113424707,0.037043757800913735,3.224406302690611,-0.09427261244499707,rotational_like,rotational_like,True
