Z,N,A,name,symbol,parity,is_magic_any,logA,I_asym,J_E_MeV,logJ,C_required,logC,A_band,e2plus_obs_MeV,e2plus_sigma_obs_MeV,e4plus_obs_MeV,e4plus_sigma_obs_MeV,e3minus_obs_MeV,e3minus_sigma_obs_MeV,r42_obs,r42_sigma_obs,n_observed_levels,e2plus_pred_MeV,e2plus_log10_ratio,e2plus_z_obs,e4plus_pred_MeV,e4plus_log10_ratio,e4plus_z_obs,e3minus_pred_MeV,e3minus_log10_ratio,e3minus_z_obs,r42_pred,r42_resid,r42_z_obs,r42_class_obs,r42_class_pred,r42_class_match,e2plus_z_robust,e4plus_z_robust,e3minus_z_robust,r42_z_robust
64,96,160,160Gd,Gd,ee,False,5.075173815233827,0.2,0.20937189296881792,-1.563643216064828,3126.691738405865,8.047730771979925,A_101_plus,0.07526300000000001,8.999999999999999e-06,0.248502,1.7999999999999997e-05,1.28976,2.9999999999999997e-05,3.3017817519896893,0.00046161488692889844,3,0.1783033131434424,0.37457788769031886,11448.92368260471,0.28965912242895936,0.06655732219466419,2286.5068016088535,1.2339628879390359,-0.01920680554237424,-1859.9037353654721,2.607964164546905,-0.6938175874427843,-1503.0225564403247,rotational_like,transitional,False,0.8011006661779531,0.1037392104057039,-0.16990370197691831,-1.3100840645053675
64,98,162,162Gd,Gd,ee,False,5.087596335232384,0.20987654320987653,0.2080171529229498,-1.5701347367052305,3177.0554111217584,8.063710075452564,A_101_plus,0.0716,nan,0.2364,nan,nan,nan,3.3016759776536317,nan,2,0.21387779273916438,0.47525267113920805,nan,0.2288356737172971,-0.014123743648997662,nan,1.1905104429357027,nan,nan,2.6394116797592955,-0.6622642978943363,nan,rotational_like,transitional,False,0.9039057202268916,-0.0012279817683579744,nan,-1.2518585501897095
64,100,164,164Gd,Gd,ee,False,5.099866427824199,0.21951219512195122,0.20402309183207312,-1.5895220962887597,3267.5704186892376,8.09180199650999,A_101_plus,0.07327,5e-05,0.2414,0.0004,nan,nan,3.294663573085847,0.00590409943793872,2,0.2553911879384925,0.5422797166753511,3642.4237587698503,0.18187497280448214,-0.12296432437080755,-148.81256798879465,1.1494903627054214,nan,nan,2.6700448085121216,-0.6246187645737256,-105.79407937475334,rotational_like,transitional,False,0.9723510528417082,-0.1428310956278189,nan,-1.1823909742048273
64,102,166,166Gd,Gd,ee,False,5.111987788356544,0.2289156626506024,0.2001371357013702,-1.6087524688973536,3358.0462498614584,8.119114610580596,A_101_plus,0.07,0.001,0.2308,0.0011,nan,nan,3.297142857142857,0.049654214570095605,2,0.30363483198681684,0.637253550898105,233.63483198681683,0.14539149972643173,-0.20069678812448558,-77.64409115778933,1.1107251726865408,nan,nan,2.6998935572588216,-0.5972492998840355,-12.028169311608258,rotational_like,transitional,False,1.0693345260215839,-0.24396211534942566,nan,-1.1318859022802479
66,74,140,140Dy,Dy,ee,False,4.941642422609304,0.05714285714285714,0.26040940924043177,-1.3455002355047119,2152.610390058694,7.67443651956699,A_101_plus,0.2022,0.0002,0.5662,0.0003,nan,nan,2.800197823936697,0.003142087452092062,2,0.012485611910577772,-1.2093713195956375,-948.5719404471112,9.507512658621968,1.2250970472891938,29804.375528739896,2.0166367701758707,nan,nan,2.138576781849838,-0.6616210420868591,-210.56735440203587,rotational_like,transitional,False,-0.8163647833352904,1.6110155545349087,nan,-1.2506715455774207
66,76,142,142Dy,Dy,ee,False,4.955827057601261,0.07042253521126761,0.2549073351664987,-1.3668551913703302,2245.251199327664,7.71657268671311,A_101_plus,0.31589999999999996,0.0004,0.7988999999999999,0.0006,nan,nan,2.5289648622981957,0.003723141343623526,2,0.01596955466291028,-1.2962568206080791,-749.8261133427242,6.894323931496462,0.9359992638251899,10159.039885827438,1.9246058661070886,nan,nan,2.1816524612129973,-0.34731240108519845,-93.28477461110263,transitional,transitional,True,-0.9050887748022094,1.2348953052962168,nan,-0.6706755281074336
66,78,144,144Dy,Dy,ee,False,4.969813299576001,0.08333333333333333,0.24957131800939772,-1.388010560911057,2338.419731301111,7.757230651710937,A_101_plus,0.4925,0.0003,1.165,0.0005,nan,nan,2.3654822335025383,0.001762637193813266,2,0.020284113243929175,-1.3852502083336447,-1574.0529558535695,5.045965753392133,0.6366183733040024,7761.931506784266,1.8389466197936437,nan,nan,2.2234700407561236,-0.14201219274641463,-80.56802230479849,transitional,transitional,True,-0.9959652557014176,0.8453965903254358,nan,-0.2918335629524759
66,80,146,146Dy,Dy,ee,False,4.983606621708336,0.0958904109589041,0.23567490294020546,-1.4453019535374727,2523.2480293027907,7.833302251103223,A_101_plus,0.68262,0.00017999999999999998,1.60775,0.00020999999999999998,1.7828,0.0003,2.3552635434062874,0.0006930770627805215,3,0.025593182311506615,-1.4260547181123522,-3650.1489871582967,3.7261227725869093,0.36503864217621784,10087.489393270997,1.759094755106053,-0.0058133916921306265,-79.0174829798233,2.2640820664602774,-0.09118147694600998,-131.56037307049743,transitional,transitional,True,-1.0376331857384378,0.49206757155529424,-0.04772679577709895,-0.19803527399856938
66,82,148,148Dy,Dy,ee,True,4.997212273764115,0.10810810810810811,0.2353093448350985,-1.4468542694811177,2572.7400772130354,7.852726787829173,A_101_plus,1.6773,nan,2.4267,nan,1.6875,nan,1.4467894830978358,nan,3,0.8283349979629241,-0.30640473586560546,nan,7.582905535446181,0.494819555631707,nan,2.3236163576802675,0.13892064363684534,nan,1.3864262126319513,-0.06036327046588452,nan,vibrational_like,vibrational_like,True,0.10570850318813368,0.6609143504216619,1.2725606870134072,-0.141166213806406
66,84,150,150Dy,Dy,ee,False,5.0106352940962555,0.12,0.2299775099133288,-1.4697737578255365,2670.635979715875,7.890071917680594,A_101_plus,0.80364,8.999999999999999e-05,1.45696,0.0001,1.39497,0.0001,1.812951072619581,0.00023813075231698144,3,0.03997990480449556,-1.303219789292039,-8485.11216883894,2.0837145345608517,0.15539059245003106,6267.545345608516,1.6148477383781263,0.0635667117656553,2198.777383781263,2.3418855164822485,0.5289344438626675,2221.193351619662,vibrational_like,transitional,False,-0.9121990793628243,0.21931253424371552,0.5851698269268648,0.9462691373996095
66,86,152,152Dy,Dy,ee,False,5.0238805208462765,0.13157894736842105,0.22491020231722336,-1.492054057251983,2768.4902382586015,7.926057410253049,A_101_plus,0.61383,5e-05,1.2612,8e-05,1.22783,0.00016,2.054640535653194,0.0002121222893558234,3,0.049523176820454325,-1.0932396139956806,-11286.136463590912,1.5769372688789265,0.09703045520889991,3946.7158609865796,1.5495948084584659,0.10107991227222476,2011.0300528654116,2.3791684691381696,0.3245279334849758,1529.9096312344532,transitional,transitional,True,-0.6977757398628487,0.1433851815614297,0.9273713620091836,0.5690763195814942
66,88,154,154Dy,Dy,ee,False,5.0369526024136295,0.14285714285714285,0.2190125918691561,-1.518626053699098,2880.524097340024,7.965727534817024,A_101_plus,0.33433999999999997,2.9999999999999997e-05,0.74678,8e-05,1.2077200000000001,0.0001,2.2335945444756837,0.0003121235956678904,3,0.06099807879066024,-0.7388721815357624,-9111.397373644659,1.2024465395036743,0.20687309853208244,5695.831743795929,1.4884219577662945,0.09075980994094174,2807.0195776629434,2.4154292640206534,0.18183471954496966,582.5728079156427,transitional,transitional,True,-0.3359099200498793,0.2862919928441812,0.8332297048782968,0.30576349578687534
66,90,156,156Dy,Dy,ee,False,5.049856007249537,0.15384615384615385,0.21152413080204885,-1.5534161933772788,3020.9794616672193,8.013336382842285,A_101_plus,0.13777,8e-05,0.40419,0.0001,1.3683599999999998,0.00011999999999999999,2.933802714669376,0.0018517798949812178,3,0.07472396113893831,-0.26569477249769746,-788.0754857632711,0.9235589972328603,0.3588790790254769,5193.689972328603,1.431000166163407,0.019439313818348763,522.0013846950608,2.4507079042804207,-0.4830948103889554,-260.88133460043605,rotational_like,transitional,False,0.1472798862196436,0.48405389396946585,0.1826325037221384,-0.9212357939266691
66,92,158,158Dy,Dy,ee,False,5.062595033026967,0.16455696202531644,0.20782902240704942,-1.5710395449727874,3113.233400736304,8.043417143775049,A_101_plus,0.098918,1e-06,0.317139,4e-06,1.39717,4e-05,3.206079783254817,5.182372873282894e-05,3,0.09106049373330026,-0.03594532614007328,-7857.506266699746,0.7143151602669622,0.3526402150264333,99294.04006674055,1.3770323279408205,-0.006305115801191511,-503.4418014794872,2.485042350137838,-0.7210374331169791,-13913.26812538329,rotational_like,transitional,False,0.38189081302139233,0.4759370448737385,-0.05221238332189274,-1.3603130433742534
66,94,160,160Dy,Dy,ee,False,5.075173815233827,0.175,0.20526405151166371,-1.5834580725219545,3189.6681526954885,8.067672162999482,A_101_plus,0.0867877,3e-07,0.2838219,1.1e-06,1.286713,1.3e-05,3.2703009758295245,1.6983434783866817e-05,3,0.11041098599515778,0.1045541091594221,78744.28665052594,0.5561941246741763,0.2921804938676578,247611.11334016023,1.3262496714783425,0.01314360055919517,3041.282421410962,2.5184686472206708,-0.7518323286088537,-44268.56747040632,rotational_like,transitional,False,0.5253632054615802,0.3972781042251262,0.12520198026298487,-1.4171390876305339
66,96,162,162Dy,Dy,ee,False,5.087596335232384,0.18518518518518517,0.2029715342915197,-1.5946895349377448,3261.7869190914466,8.090030458880435,A_101_plus,0.080661,3e-06,0.265664,3e-06,1.210089,3e-06,3.293586739564349,0.00012801914626607133,3,0.13322578447717756,0.21792468428993833,17521.594825725853,0.43587795056799933,0.2150321928806764,56737.983522666436,1.278408631739431,0.02385238119446055,22773.210579810337,2.551021045363015,-0.7425656942013341,-5800.426856917221,rotational_like,transitional,False,0.6411326931582588,0.29690708841213903,0.22288922429341276,-1.400039299872286
66,98,164,164Dy,Dy,ee,False,5.099866427824199,0.1951219512195122,0.20032012559325804,-1.6078385641074506,3339.7266291576066,8.113644235063449,A_101_plus,0.073393,5e-06,0.242234,7e-06,1.039309,8e-06,3.300505497799518,0.0002442436624260947,3,0.16000573256413583,0.3384809022971508,17322.546512827164,0.3437173191798586,0.15196631513470257,14497.617025694084,1.2332881121868835,0.07431985718425771,24247.389023360432,2.5827321086816495,-0.7177733891178684,-2938.7595239448974,rotational_like,transitional,False,0.7642398713769156,0.21485750168735518,0.6832617737487505,-1.3542898792821116
66,100,166,166Dy,Dy,ee,False,5.111987788356544,0.20481927710843373,0.2001371357013702,-1.6087524688973536,3374.6569797409966,8.124048962509082,A_101_plus,0.076587,1e-06,0.2535278,1.4e-06,1.09521,4e-06,3.310324206458015,4.692958601150087e-05,3,0.19130567620796315,0.3975727980706807,114718.67620796316,0.2726697922684336,0.03161143944898479,13672.851620309679,1.1906870824056972,0.03630024151030067,23869.270601424298,2.6136328176672707,-0.6966913887907444,-14845.462063526593,rotational_like,transitional,False,0.8245821470763328,0.0582741294539241,0.33644063689082077,-1.3153871109997461
66,102,168,168Dy,Dy,ee,False,5.123963979403259,0.21428571428571427,0.19635540039675362,-1.6278289944058448,3470.5053175164244,8.15205548698317,A_101_plus,0.07496,5.9999999999999995e-05,0.24833000000000002,0.0001,nan,nan,3.312833511205977,0.0029683476757278175,2,0.22773799902491024,0.4826059226079825,2546.299983748504,0.21755925432952414,-0.05745162690434149,-307.70745670475884,1.1504224658160749,nan,nan,2.6437526639576787,-0.6690808472482983,-225.4051480287748,rotational_like,transitional,False,0.9114145659257411,-0.05759816231321844,nan,-1.2644371782082904
66,104,170,170Dy,Dy,ee,False,5.135798437050262,0.2235294117647059,0.19267417803466855,-1.6467547133987068,3566.3315500241056,8.179292769430397,A_101_plus,0.07147,0.00015,0.23733,0.00017999999999999998,0.9252,0.0003,3.320693997481461,0.007410518689604044,3,0.2699761696609099,0.5772016493114625,1323.3744644060662,0.17455540837601186,-0.13341932981518884,-348.74773124437866,1.1123272786364364,0.07999696386117376,623.7575954547881,2.673119738397104,-0.6475742590843567,-87.38582091329395,rotational_like,transitional,False,1.0080119308605964,-0.1564332035596571,0.7350492670426522,-1.2247509149076663
68,80,148,148Er,Er,ee,False,4.997212273764115,0.08108108108108109,0.23937096636717628,-1.4297407698746265,2491.6022467200246,7.820681255097366,A_101_plus,0.64589,0.0001,1.52268,0.00015,nan,nan,2.3574912136741553,0.00043261821505092223,2,0.019111365076495364,-1.5288668519055502,-6267.786349235046,5.618034813883319,0.5669757826830439,27302.36542588879,1.8211500495855337,nan,nan,2.206786310567587,-0.15070490310656837,-348.3554271722686,transitional,transitional,True,-1.1426208162989984,0.7547906084042891,nan,-0.3078742844987939
68,82,150,150Er,Er,ee,True,5.0106352940962555,0.09333333333333334,0.23331953949136047,-1.4553463508198872,2604.4313147742223,7.864969625086391,A_101_plus,1.57833,0.00023,2.2939000000000003,0.0003,1.7858900000000002,0.00023,1.4533716016295706,0.00028457601423762647,3,0.6190254998157535,-0.40648927192755857,-4170.889131235855,11.41906486722152,0.6970560586222817,30417.216224071733,2.405606495857877,0.12936988235077576,2694.4195472081606,1.329311622775674,-0.12405997885389652,-435.94671598114394,vibrational_like,vibrational_like,True,0.0035061861150041825,0.9240268620381596,1.1854370844104931,-0.25870621230361207
68,84,152,152Er,Er,ee,False,5.0238805208462765,0.10526315789473684,0.2271184484895624,-1.4822835980772706,2716.9544794964486,7.907266855328122,A_101_plus,0.8082999999999999,0.0001,1.4809,0.0002,1.5242,0.0003,1.8321167883211682,0.0003355579444318935,3,0.029902414647035132,-1.431866319385776,-7783.975853529648,3.133763315940266,0.3255404592446358,8264.31657970133,1.6718216028905133,0.040147975493099064,492.07200963504437,2.284962661426344,0.4528458731051759,1349.531073900972,vibrational_like,transitional,False,-1.0435677600435171,0.44067988455647,0.37154029401742156,0.8058623452933266
68,86,154,154Er,Er,ee,False,5.0369526024136295,0.11688311688311688,0.22126393124184351,-1.5083990310115483,2830.0779651951675,7.94805953979673,A_101_plus,0.5608,0.0001,1.1622000000000001,0.0001,nan,nan,2.0723965763195435,0.0004103154836511705,2,0.03707314275566522,-1.1797486014596552,-5237.268572443348,2.368340557344807,0.3091632811462942,12061.40557344807,1.604241117779586,nan,nan,2.3224469083570334,0.25005033203748983,609.4099345518971,transitional,transitional,True,-0.7861152507838526,0.41937294738674363,nan,0.43164226084039026
68,88,156,156Er,Er,ee,False,5.049856007249537,0.1282051282051282,0.21528493659528783,-1.5357928417817697,2949.8991673247447,7.989526268181813,A_101_plus,0.34452999999999995,5.9999999999999995e-05,0.7973899999999999,8e-05,1.30354,0.00011,2.3144283516674893,0.0004651591902963459,3,0.04570625679096166,-0.8772513888504233,-4980.395720150638,1.80330396336972,0.35439815228772203,12573.9245421215,1.5408701215473635,0.07264167167258696,2157.546559521487,2.358917630099668,0.04448927843217865,95.64312467702767,transitional,transitional,True,-0.4772172206457163,0.4782241457741307,0.6679530917250435,0.052318956021083406
68,90,158,158Er,Er,ee,False,5.062595033026967,0.13924050632911392,0.20885633430870967,-1.5661086590341478,3081.9569592204466,8.03332005057179,A_101_plus,0.19215000000000002,2.9999999999999997e-05,0.52722,4e-05,1.34193,5.9999999999999995e-05,2.743793911007026,0.0004762847273372279,3,0.05604644905878421,-0.5350922866423955,-4536.78503137386,1.382979128053767,0.4188237489936202,21393.978201344176,1.4813709481815462,0.04293396123088853,2324.01580302577,2.3944139781619045,-0.3493799328451215,-733.5526687962578,transitional,transitional,True,-0.12781805840475016,0.562042745834034,0.3969545104349742,-0.6744907594765952
68,92,160,160Er,Er,ee,False,5.075173815233827,0.15,0.20350972906617557,-1.5920414665632905,3204.454838559307,8.072297257713222,A_101_plus,0.12547,5.9999999999999995e-05,0.38937,7.000000000000001e-05,nan,nan,3.1032916234956565,0.001585405744317162,2,0.06836993443086384,-0.2636747345960805,-951.6677594856028,1.067986057984219,0.43820309608330793,9694.515114060272,1.4254384862693792,nan,nan,2.4289731298944366,-0.6743184936012199,-425.328655467721,rotational_like,transitional,False,0.14934266796639617,0.5872555467421532,nan,-1.274102245054463
68,94,162,162Er,Er,ee,False,5.087596335232384,0.16049382716049382,0.19980861016458898,-1.6103953197793384,3304.8829445140163,8.103156333962353,A_101_plus,0.10204,2.9999999999999997e-05,0.32962,4e-05,1.35677,7.000000000000001e-05,3.230301842414739,0.001027437386889377,3,0.08298715552579776,-0.0897595710067484,-635.0948158067416,0.8302446235986425,0.40119251687987073,12515.61558996606,1.3727965507599929,0.005099947126322269,228.95072514275455,2.4626304109667343,-0.7676714314480049,-747.1710113374131,rotational_like,transitional,False,0.32693786291219207,0.5391042668960438,0.051826461372848256,-1.4463670991090878
68,96,164,164Er,Er,ee,False,5.099866427824199,0.17073170731707318,0.1972165261642783,-1.6234530362464774,3388.2534045011193,8.128069847691936,A_101_plus,0.09137999999999999,2.2e-05,0.29943000000000003,2.9999999999999997e-05,1.43398,5e-05,3.276756401838477,0.0008544739522558474,3,0.10024556704576514,0.04021402308246537,402.98032026205215,0.6495758799710858,0.3363345800168116,11671.529332369526,1.323194710464286,-0.034919338085334484,-2215.7057907142794,2.495419408851177,-0.7813369929873,-914.407034789694,rotational_like,transitional,False,0.4596616881594551,0.4547231862604722,-0.3132359872424816,-1.4715842590446948
68,98,166,166Er,Er,ee,False,5.111987788356544,0.18072289156626506,0.19494267276279095,-1.6350497494725376,3466.566176212741,8.150919808410265,A_101_plus,0.0805776,2e-06,0.26499,3e-06,1.513751,8.999999999999999e-06,3.288631083576577,8.971642176526232e-05,3,0.12053248802158181,0.17488979351998066,19977.444010790907,0.5113697551480336,0.2855055530414804,82126.58504934453,1.2764055079247696,-0.07406577346458927,-26371.72134169228,2.52737207807572,-0.761259005500857,-8485.169052914816,rotational_like,transitional,False,0.5971871874414101,0.3885939130939688,-0.6703361572862458,-1.4345342029474855
68,100,168,168Er,Er,ee,False,5.123963979403259,0.19047619047619047,0.19267744157706118,-1.6467377754011656,3544.190379582555,8.173065029126002,A_101_plus,0.079804,1e-06,0.2640888,1.4e-06,1.431466,4e-06,3.309217583078542,4.502502391090619e-05,3,0.14427800998172774,0.25717548353677233,64474.009981727744,0.40497144878442276,0.18567442257341432,100630.46341744483,1.2322220179110188,-0.06509207247160974,-49810.99552224528,2.5585188379326937,-0.7506987451458484,-16672.922742502094,rotational_like,transitional,False,0.6812140362692017,0.2587122196976421,-0.5884765928209439,-1.415047277835176
68,102,170,170Er,Er,ee,False,5.135798437050262,0.2,0.1901431409063554,-1.659978117273439,3626.2996036211657,8.195968014382709,A_101_plus,0.07859000000000001,2.2e-05,0.26014,2.4e-05,1.304,nan,3.310090342282733,0.0009756318906879403,3,0.17195794843939427,0.3400549663110276,4243.997656336103,0.32255626736639587,0.09339834887751568,2600.6778069331617,1.1904556988400599,-0.0395643530218988,nan,2.5888886632665313,-0.7212016790162017,-739.2149497159896,rotational_like,transitional,False,0.7658472424630948,0.13865976055593876,-0.35560857130110496,-1.3606161275246964
